index	#1 Label	#2 ImageID	#3 String	#3 String
4431397001	positive	4431397001.jpg	a href http bighugelabs . com onblack . php ? id 4431397001 rel nofollow view on black a we 've had nothing but rain these past few days and i have n't seen too many feathered friends out and about lately . . however , yesterday the cardinals were out in full force and i caught this beauty taking shelter from the rain in this fir tree . . . rain rain go away ! ! ) quot northern cardinals tend to sit low in shrubs and trees or forage on or near the ground , often in pairs . they are common at bird feeders but may be inconspicuous away from them , at least until you learn their loud , metallic chip note . quot enjoy your sunday everyone .	bird
4475450645	positive	4475450645.jpg	same super bright day as my last 2 shots . . gave me fits with exposure the sun ( and talking to a pretty woman as i shot this ) caused me to overexpose his beak . d i was using iso 800 for fast shutter speed , to catch the crazy seagulls . not cropped . a href http bighugelabs . com onblack . php ? id 4475450645 amp size large rel nofollow on black large a b bigger ( 50 ) b a href http www . flickr . com photos 1tanker 4475450645 sizes o www . flickr . com photos 1tanker 4475450645 sizes o a	bird
4536897406	positive	4536897406.jpg	some yellow headed blackbird males are a more orange headed than yellow . awesome birds !	bird
4552713447	positive	4552713447.jpg	gila woodpecker perched in phoenix , arizona	bird
4565258110	positive	4565258110.jpg	12noon the eagles of paradise surely the highlight of the day must be to see the awesome birds of prey free flying , looking out from the edge of the park over the hayle estuary and st ives bay . this picture is of bruno , the eagle owl , a long time feature of the mid day flying display and talk . you cannot fail to be impressed as she flies right through the crowd , inches above your head , and like all owls with almost silent flight . for me , this is the stand out picture of the day , my best from paradise park .	bird
4588533340	positive	4588533340.jpg	i had to travel to salmon , id today for work . there are always some interesting creatures like this pair of sandhill cranes ! notice the snow ! these birds were awesome and i was able to get about 60 ft away before they took off ! if you have never heard them they are also very loud ! awesome birds though ! i have about 3 days worth of posts from this trip , hope you like them . here 's a series .	bird
4597234013	positive	4597234013.jpg	these raptors are getting more and more common . . . . but its a joy to see them anywhere at any time . they are awesome birds in my opinion and never cease to get my heart racing when i see one and when they call . . . . . oh its so heavenly ! you gotta really like buzzards to know where i am coming from . . . . probably ? did i mention that i really like buzzards ? yep . . . . i probably did !	bird
4599468248	positive	4599468248.jpg	in madison , wi	bird
4599473126	positive	4599473126.jpg	in madison , wi	bird
4629626853	positive	4629626853.jpg	local zool gico de bras lia df brasil . esta foto foi tirada durante um passeio ao zool gico com a rafa ( rafa , ela ) . . . como ela mesma disse em uma foto que ela tirou dessa mesma gar a , a gente bateu mais papo do que fotografou )	bird
4728947630	positive	4728947630.jpg	the most awesome bird i have ever seen !	bird
4729552179	positive	4729552179.jpg	a href http bighugelabs . com onblack . php ? id 4729552179 rel nofollow view on black a ok so what 's better than a photo of two eastern screech owls ? lol yup , you got it three . i went back yesterday and was thrilled to see the three fledglings . . . sitting together . . i could n't locate mom amp pop at all . i was lucky to catch this shot as the shade was so dark . anyway , i hope you enjoy curly , larry amp moe lol . quot since ancient times the owl or those who encounter it have been regarded as unlucky , a superstition perpetuated in particular by the screech owls proximity to people , its nocturnal nature and its eerie shivering , descending wail . they have been made into pets , although it is best for all observed in its own . left to its choice the screech owl is a good neighbor controlling the local mice population , quot quot clutch size may be 3 to 6 eggs , with 3 to 4 being typical . it is not unusual for the youngest hatchling to be killed and eaten by the older siblings . incubation requires about 27 days . the young are brooded by the female for about two weeks . after maternal brooding ceases , younger nestlings not yet able to maintain their own body temperature are kept warm by older nestlings . the young leave the nest at about 4 weeks , initially hopping and climbing actively . clumsy flight begins after 2 to 3 days , but young remain together , and begin attempting to hunt in 2 to 3 weeks . hunting ability develops gradually until proficiency is gained after 7 to 9 weeks , and they continue to be fed by the parents until dispersal at 8 to 10 weeks . quot quot also known as gray owl little cat owl little dukelet little gray owl little horned owl mottled owl red owl scritch owl shivering owl squinch owl whickering owl whinnerying owl . quot enjoy ! ! photo taken yesterday in mississauga , ontario canada	bird
4748807106	positive	4748807106.jpg	a href http bighugelabs . com onblack . php ? id 4748807106 rel nofollow view on black a ok ok so you all do n't like trumpeter swan portraits lol . . perhaps you 'll enjoy this one more lol ) funny but yesterday i was down by the lake watching two trumpeter swans and two mute swans . . all getting along well together . it was pretty boring actually . i decided to pack it in . i turned my camera off and stood up all of a sudden this trumpeter swan decided to oust this mute swan from a rock that it was preening on . . they all like this shallow rock to preen on . . they fight over it . i caught this shot my accident as i quickly turned on my camera to watch the display . . . . . . . . oohh i have n't had a shot of a trumpeter swan and mute swan together with their wings open . i am happy i was still there to watch the goings on ) to be honest with you i did n't know where to look lol ) quot the largest of north american waterfowl , the trumpeter swan is resident throughout much of its range , but migratory in other parts . quot quot the mute swan is reported to mate for life . however , changing of mates does occur infrequently , and swans will remate if their partner dies . if a male loses his mate and pairs with a young female , she joins him on his territory . if he mates with an older female , they go to hers . if a female loses her mate , she remates quickly and usually chooses a younger male . quot enjoy ! !	bird
