index	#1 Label	#2 ImageID	#3 String	#3 String
6247999534	negative	6247999534.jpg	looking towards ashland , ky . on old us 23 .	road
6533835695	negative	6533835695.jpg	dec 18 , 2011 . . . along an old long bypassed part ot rt 28 .	road
7031699735	negative	7031699735.jpg	this photo was exactly what i wanted to get when it came to capturing this bridge . unfortunately , when we first got here , the sun had hidden behind a large cloud and my first set of photos looked pretty dull ( a href http i18 . photobucket . com albums b137 k burn img 7322 . jpg rel nofollow here 's an example a ) . just as we were about to leave , the sun started to come out so we ran back down to this point to try and capture the scene with the afternoon sun lighting up the bridge . however , some old , nasally voiced aberdonian woman who was out walking her dog stopped us in our tracks and started spouting some shite about photographing the bridge from the new bridge and how we were n't local and she knew better . by the time she 'd finished going on , the sun had gone again . discouraged , we walked back to the car . just as we were driving away , the sun re emerged and this time we could see that it 'd be out for a while . we turned back but once again , the old woman and her dog were lurking . we sat in the car drinking some soft drinks so that we did n't have to get out whilst she was there . the second she left , we ran down to this point and i finally got the shot of the bridge i wanted to get . had i taken her faulty advice , i 'd have been shooting directly into the sun . anyway , that 's it for my skye photos . i have a few i did n't use so i 'll maybe fire those up at some point but that wo n't be in the near future . i hope you enjoyed these holiday photos .	road
7640071386	negative	7640071386.jpg	note how many layers of road can be seen evidence of years of attempting to repair the old a625 at mam tor .	road
7864619036	negative	7864619036.jpg	bloomfield , ct .	road
7864622332	negative	7864622332.jpg	bloomfield , ct .	road
8440368530	negative	8440368530.jpg	short section of abandoned road near yarra river bridge at yarra glen . in the 1990 's a new straight road alignment was built , including a new river crossing . this photo shows the old alignment looking towards the old bridge .	road
8651978580	negative	8651978580.jpg	located 4 files west of fostoria in southern dickinson county , iowa , this bridge spans the little sioux river , carrying an abandoned road ( 180th avenue ) . at 83 feet , the 1909 span is the only thacher pony truss that was ever built . the bridge was originally built at the site of the us 71 bridge in okoboji , spanning the strait connecting east and west lake okobojis connecting okoboji and arnolds park . however the bridge was replaced by a concrete arch bridge in 1926 and this truss bridge was relocated here . its future is in doubt , for as you can see in my video commentary , the bridge was knocked off its foundation by flooding in 2011 . upon consultation with authorities , there seems to be no plan as to what to do with the bridge , as it sits in the river , covered with tree branches . the truss bridge appears to be in good shape and can be used again , but its future is undoubtedly questionable even to this day . . . .	road
9568501874	negative	9568501874.jpg	abandoned road once connecting route 10 to mead street going to white heath . seymour , illinois .	road
9947483234	negative	9947483234.jpg	b originally taken october 12 , 2009 location cfb rockcliffe , ontario camera nikon d80 b back in october 2009 , the department of national defence closed the gates to cfb rockcliffe . having grown up in military housing it was a very somber feeling to watch the houses be boarded up and the base grow quieter and quieter as families moved out . so this throwback thursday is a throwback to 2009 photography and in a way to my childhood and the memories that live on the abandoned base , or any military base , for many people .	road
12213852726	negative	12213852726.jpg	had some dying roses in the house , so decided to see how many different photos i could come up with using psp x4 . deliberately shot this on the left side of the view finder , with the idea of creating something like this .	rose
14805224742	negative	14805224742.jpg	a href http grooveshark . com s where d you go 6k8ewv ? src 5 rel nofollow graham coxon where 'd you go ? a	rose
15301502658	negative	15301502658.jpg	you can send me dead flowers every morning , and i wo n't forget to put roses on your grave .	rose
15543162010	negative	15543162010.jpg	188 .	rose
1556773395	negative	1556773395.jpg	the gun is a kids gun . one of the kids left it on the kitchen bench and when i was photographing my dead roses before binning them i thought these items would make for an interesting shot . this photo is not representative of how i am feeling really ! thank you for your concern though .	rose
174873363	negative	174873363.jpg	mayfield park , austin , tx	rose
2126790139	negative	2126790139.jpg	old roses in the snow	rose
2314712989	negative	2314712989.jpg	a veritable grave yard of red roses . this has been on the street in front of my building all week !	rose
2488969466	negative	2488969466.jpg	b gather ye rose buds while ye may old time is still a flying and this same flower that smiles today , tomorrow will be dying . robert herrick b	rose
2583306262	negative	2583306262.jpg	my son and his fiance moved into a new house today and this bud was on a bush of all dead roses . angie says she is going to bring it back , so we will see .	rose
2622997052	negative	2622997052.jpg	i shall put together a montage of the quot roses on the windshield quot , quot crashed car quot and quot bag 'o dead roses quot images . ah , to be young again . . .	rose
2887149947	negative	2887149947.jpg	a href http bighugelabs . com flickr onblack . php ? id 2887149947 rel nofollow view on black a	rose
3232673843	negative	3232673843.jpg	these are some of the roses that seth gave me for my birthday last year . it was the first time anyone had ever given me roses . i hung them up to dry in my closet so i could keep them forever . i'm so glad that i saved them because even through rough times , they will always be there , just as my love for seth and his for me .	rose
3294699277	negative	3294699277.jpg	iso3200 to add grain texture . . . . natural light coming from behind . . .	rose
3399578294	negative	3399578294.jpg	neighbors' wilting roses	rose
3500074200	negative	3500074200.jpg	the age of the rose .	rose
3522019099	negative	3522019099.jpg	my friend jon gave me roses . they lasted a long time . i even like the way they died .	rose
3668601914	negative	3668601914.jpg	the 50d came yesterday ! photos will probably look abashedly amateur until i really learn how to use it .	rose
3672875279	negative	3672875279.jpg	i liked it ! apples in a floating glass cylinder . . . dead roses that i dried out years ago . . . and some vampire vodka my guy gave me for my birthday . )	rose
4258335060	negative	4258335060.jpg	i it 's a teenage wasteland . i	rose
4260854773	negative	4260854773.jpg	a href http decluttr . com 4260854773 rel nofollow on black a	rose
452256359	negative	452256359.jpg	better dead than red	rose
459054590	negative	459054590.jpg	took the brightness down again .	rose
502763781	negative	502763781.jpg	even though some people hav left us their flame still keep burning alive inside our hearts .	rose
5178330856	negative	5178330856.jpg	.	rose
9189702420	negative	9189702420.jpg	the sand casting was a gift from a very talented person some of you might know . thank you , kim ! )	rose
9410547928	negative	9410547928.jpg	it 's now been 10 days since the wedding quot of the year quot and i intentionally asked my wife not to throw out one of the bouquets that she was presented with . i thought , i'm going to try and make dying roses look quot good ! quot not sure if i did but after taking this shot i then realised i had taken a photo of quot dead quot roses these are certainly not dying ! ! glad , we kept them outside our home and these three were allowed back inside for this one shot ! 365 project ( 2013 and beyond ) . . . . . capture your 365 . . . . . thanks , in advance , to everyone who views this photo , adds a note , leaves a comment and of course big thanks to anyone who chooses to favourite my photo . . . . thanks to you all .	rose
9442894835	negative	9442894835.jpg	new orleans , 2013 shot on digital media with fisher price kid tough waterproof digital camera .	rose
